id,age
1,29.12047850826587
2,13.866664918439133
3,13.016289206349224
4,27.282858868639458
5,29.990104695308116
6,31.126083887279584
7,28.881201417051997
8,28.712665139232474
9,28.546915605053194
10,27.04670478626571
11,30.591742223071993
12,34.91274492525845
13,26.389478180684563
14,30.43575806888533
15,16.79813397053874
16,37.41853132957798
17,39.236587331268666
18,26.525265522835298
19,26.137612116400728
20,35.851579922410174
21,33.1609578284424
22,32.44055813063569
23,38.694670975348174
24,29.603047787377147
25,31.02892026735277
26,32.52377108351161
27,39.04582519156945
28,39.110001959894205
29,24.134090049207366
30,24.69017213582446
31,32.58419147808851
32,24.66972153791925
33,27.581481882247502
34,26.584445183401375
35,30.36982199026721
36,16.173547499519923
37,11.884563764475773
38,21.252259126819578
39,29.43480258771764
40,25.46188638764771
41,23.38794408275588
42,28.737786176396558
43,24.339709906361854
44,25.810833594544622
45,20.105228852335923
46,22.76409827875392
47,15.629230695679652
48,20.496978351679104
49,27.827774522752826
50,16.034412720200542
51,25.715863316147704
52,42.96564308266055
53,9.94945936404379
54,21.787966307873567
55,20.56019489310014
56,29.75072630892796
57,23.624200680654493
58,32.99569241879584
59,35.63069744680661
60,29.31585318333878
61,21.57748268418963
62,39.330303937542254
63,34.44632364551702
64,38.553781418758305
65,38.64287050894001
66,19.11691630389535
67,8.646054536028188
68,27.04309114398582
69,23.978973126811365
70,32.023794250994584
71,32.887415402968834
72,22.827520001374047
73,21.20678475377854
74,24.624243208445108
75,26.643029388814817
76,28.974545325438314
77,19.393328583287953
78,33.91455811399189
79,21.759904560640102
80,28.652652173392028
81,32.685997885779074
82,36.91863319662113
83,12.340412700794403
84,19.22432127272696
85,28.504875642137122
86,28.20868483745888
87,24.490291233500535
88,21.951666556236553
89,19.888173635129778
90,32.224073365221194
91,25.580354872220294
92,42.42306794723699
93,37.693862479247336
94,22.509734138449936
95,26.512790356679645
96,32.32575044110288
97,32.53528504993175
98,24.16956183415211
99,33.113351743921974
100,25.917674221773872
101,41.99687620959487
102,31.74156979834119
103,30.306742570453597
104,14.740388150059335
105,15.527080506385763
106,37.56607811949458
107,12.857294269135009
108,21.444293185909032
109,31.095685407309546
110,33.22238010339106
111,34.45863798049193
112,39.400065969556394
113,27.08099205487986
114,32.053837084520616
115,26.910710734268847
116,28.974932138039755
117,29.925834943734948
118,44.17717019813414
119,29.417294801297537
120,38.54301411549473
121,30.202002705088862
122,35.60046742936184
123,37.11195375028326
124,29.874746314073196
125,36.72360314486343
126,37.970810592008704
127,26.885691042071816
128,25.30595180561309
129,28.97221241200755
130,25.354695107811096
131,33.241603462404875
132,45.454202790459334
133,41.49136514971032
134,30.933416277438837
135,29.87726412972042
136,31.642412027862488
137,28.903341522816838
138,39.28830178210194
139,25.38904369036146
140,29.90988986125687
141,30.43370072829584
142,35.473963421450854
143,26.81470862715193
144,23.163839980938633
145,24.473460950295717
146,27.33618395768457
147,26.092853404792436
148,23.681991293484376
149,32.41179823340583
150,26.70135086710122
151,40.06152271626933
152,20.310370867342282
153,38.558369366675116
154,29.837446158037803
155,29.221444150234476
156,30.241658878762344
157,33.681308351772
158,27.616195090014266
159,22.308667489892997
160,27.563685579018852
161,27.793046472302297
162,25.046289114899526
163,35.94068395984273
164,37.92878041489153
165,37.727872858834644
166,36.76004061416077
167,42.616053556839816
168,44.059404479338596
169,40.75722313790309
170,26.66942200993013
171,37.62362164110115
172,35.30401988173949
173,33.18117155477613
174,26.03054314321122
175,37.94643609411136
176,15.24063430843763
177,14.469733466248403
178,34.11754338889557
179,35.88940035049814
180,29.03056852053627
181,38.17127784187804
182,37.16563905788378
183,30.680454196461806
184,28.01160893824607
185,42.53146546074678
186,26.806565909671413
187,37.391108629696404
188,38.8463985461776
189,23.82235908001795
190,41.93453458794205
191,34.181525478187254
192,37.7071016962334
193,25.555460495191532
194,23.463413112987062
195,16.235501774704588
196,29.607293897206418
197,30.907789796973834
198,37.04897937762391
199,32.98111511368075
200,37.0604358851445
201,22.974386197342504
202,20.92377731767757
203,32.13591089670854
204,32.75815834059665
205,24.65560870881668
206,38.91507838475012
207,32.97514890415058
208,35.91331014619949
209,25.542060052664397
210,29.389650706607576
211,41.549996935816
